text,label
"Adileusa nasi na Cabo Verde na 1980 mas kuandu ê staba ta da si primeru pasu komu modelo na Spanha e konxi Samuel Eto'o nun diskoteka di Madrid ...Enkontru foi na Abril di 1998 y Eto'o , ki na altura era jugador di Real Madrid , staba nes diskoteka djuntu ku si kolekas Raul y Roberto Carlos...",0
Edição Especial: Teka,1
"nu pédi di garòfalu c'è néatu,",0
"oportunidadi di vivi ku nkopora nobu manera di pensa, sinti i di sta na mundu.",0
jis se bhee karega bemisaal karega,0
espalha-se a ponto de não podermos,1
"AToupeira "" Crítica: ""Batman: O Cavaleiro das Trevas Ressurge""",1
bonsai mudas,0
Ikan nātsu'un vá'a ntɨ'ɨ u é tātá ko ni un ntɨ'ɨ̄ é īó iñá ko.,0
"A escolha desta feita foi Talk To Me dos Nirvana, um tema pouco conhecido da mítica banda de Seattle, que segundo consta terá sido oferecido por Courtney Love a Iggy Pop após a morte de Kurt Cobain.",1
Hunter x Hunter é um mangá criado por Yoshihiro Togashi e publicado na revista Shonen Jump.,1
"Muito obrigado, Bageense.",1
"Muito atenciosos, porém não abri a embalagem está tão bem embrulhado Ver mais",1
O que aconteceu depois da morte de Jesus?,1
Traduireson en hébreu = צליל,0
"Video: Desabafu di Gy de Bugo ""Nsta farto di odja Caboverdianos ki ka ta ajuda kumpanhero""",0
"Oxi, pulítikus y governantis, dja komesa ta rakonhise ma tudu kusa ki nu krê, na kanpu linguístiku, inda nu ka pode ten, mas tanbe ma sima nu sta nu ka debe fika.",0
Ten txéu manera ki bu podi djudanu:,0
E kel batuku finkadu ki ta treme kurason,0
odjadu i odjadu.,0
foto: mudanzas niro de mudanzas niro...,0
"salvação gerou a fé, centrada na pessoa de Jesus Cristo, que tradicionalmente",1
"Quero, antes de qualquer coisa, lembrar que todas as minhas colocações aqui são puramente frutos de minha experiência pessoal e vem de minha opinião própria, não representando a opinião do espiritismo nem a verdade absoluta... apenas a opinião de uma pessoa que deseja tentar auxiliar no que for possível, dentro de minhas tão grandes limitações.",1
"""Labele ita maka sosa kompletu depois sira mai uza, keta halo ba ekipamentu sira ne'e ita maka sosa hotu sira mai uza de'it no sira mós konfuzaun hela oinsá atu uza, tanba ekipamentu ne'ebé ita sosa iha sira-nia sentru formasaun laiha, maibé se iha di'ak liu,"" dehan Julião.",0
"El é kel umanu ki é natural,",0
ka ta pa la ta sa,0
Jakó ka sabia ki prublémas el ta ben pasaba pa es pamodi se kazamentu.,0
Murilo Assunção 0,1
"Falta di ideias: é ká só frá: más empregu, más turismu, más segurança, etc, más importanti é mostrá Governu kú póvu moda ki Sokól tá fazeba na prátika.",0
"A ausência de cuidado do marido, em relação à sua mulher, pode ensejar o bloqueio de suas orações.",1
lebemigu jetaduze cigidu,0
Dokumenty Deus Caritas Est,0
kés kritika tudu és foi fetu pá un militante ignorante di lado di janira.,0
Tudo se transformou em ouro.,1
"Mansidão - ""Que a ninguém infamem, nem sejam contenciosos, mas modestos, mostrando toda a mansidão para com todos os homens.""",1
"Deus virtutum, Deus Ifraël",0
O Reino da Turma da Mônica,1
Opções binárias Brasil Carlos Eugênio Raja Gabaglia,1
Vie la vie ki ta été doné de vivre,0
Ta mandadu pa tradutoris.,0
Ka bu atxa ma kel q e ta Xinte pa bo ma ka pod caba um dia.,0
"O trabalho também traz à tona uma misteriosa obsessão de Halsey por Romeu e Julieta, representada no casal protagonista nas faixas, além de apresentar a voz da cantora com um toque maior de soul e com ritmos mais R&B.",1
Dibson Ndjiodi,0
Pai Mulei Hixem ibne Maomé,1
f) Bíblia Sagrada.,0
"""Formasaun ne'e atu kapasita funsionáriu ne'ebé servisu iha área finansa liuliu ida ne'ebé maka servisu iha kontabilidade no regulamentu finanseira nian.",0
"Comprei uma Palio Weekend Adventure,é uma porcaria,entra agua dentro do carro,poeira,afinal foi programada para andar na terra,tanto que tem o Locker........parece uma piada........o mal dos brasileiros é que não utilizam o que o carro proporciona...não fazem o teste....e...a fabrica continua fazendo o carro com problemas.....e tudo bem////// No Brasil temos que aprimorar o famoso ponto cego.....que muitos pensam que é mal visão.......e muitos casos é a dinamica..........que é o problema..",1
Sua incandescência,1
"Acusações de peculato, falsidade",1
"A solicitação foi aprovada pelo CEE a partir da verificação da excelência do ensino ministrado, a qualificação do corpo docente, a condição de trabalho acadêmico oferecida aos estudantes e as instalações da Instituição.",1
Gostaria de parabeniza-lá pela coragem de fazer valer seus direitos!!!,1
"Maski konsege rezolve ona keixa balun, maibé Banku sira iha Timor hanesan BNCTL, BNU, BRI no MANDIRI kontinua laiha enkuadramentu legál hodi proteje konsumidór sira.",0
"Patriotas foi contratado por advogado Kakay para ser o autor da ação judicial no STF que considerou por 6 a 5 a prisão após condenação em segunda instância lamentável e libertou Sérgio Mendes dono da empreiteira Mendes Júnior, dos 27 anos de cadeia.",1
"Ao longo de sua jornada, eles encontram aliados e inimigos, incluindo aqueles que estão dispostos a fazer qualquer coisa para obter a Pedra Filosofal: Scar, um dos poucos sobreviventes de Ishbal, que busca vingança contra os Alquimistas Federais pela destruição de sua raça;5 e os homúnculos, um grupo de criaturas parecidas com humanos que carregam pedaços da Pedra Filosofal dentro deles e que por isso tem a capacidade de sobreviver a quase qualquer dano.6",1
"O BE detalhou também o ""roubo de muitas estruturas com cartazes,"" cada uma com mais de 20 kg e quase dois metros de altura, ""a vandalização da montra da sede"" e ""o incrível roubo de um 'outdoor' com três metros de largura por quatro metros de altura.""",1
É un arepiu di odju fitxadu ki ta kumesa na pé i ta paraliza kurason,0
Ouça o Yázigi no Spotify,1
Próximo A dor e a delícia de ser o que se é,1
Todas as lágrimas vão,1
"Ê talves pur isu ki dja ten kant'anu Antonia djunta un grupo di mudjeris kabu-verdianas di sidadi di Burela pa kria ""Batuku Tabanka,"" un grupo ki dja dura ten stadu ta divulga kultura di Cabo Verde (Odja video na kumentário)",0
"Ou do tento que garantiu, contra o Santos, na Vila Belmiro, o ponto que faltava para a permanência na primeira divisão?",1
Nefropatia diabética e alterações de,1
Desafios Papa El Papa,0
"Quando você se sente esbelto, sua alimentação mantém você",1
"Dr. Seuss, Rainn Wilson",1
Ma pa ta na na valaun ta tikai kan ra limagu.,0
Bichon bolonhês características,1
"Ei na Sentonton un psoa k ta portá esin nô ta txma l un grende bojofe, kon atenson d Senhor JWCS.",0
"Entretanto, os estudos apresentam limitações que convergem para a necessidade de adequações metodológicas, como composição de amostras quantitativamente representativas e delineamentos de pesquisa que favoreçam a obtenção de dados mais fidedignos, que possam ser generalizados para outras amostras de pacientes sob condições patológicas semelhantes.",1
tóra pérase i óra ki ine argá gia mas,0
Deus Deus Mortuus,0
Bu pode le-l na txeu língua.,0
"prpimenti kriolu kel mas grndi, k'e mas vlhus, dja ki el ta ppia kes kriolu midjor... mas dja ki kes",0
"O Benfica não declarou luto pela arbitragem nem entra em campo de negro, apenas criticou o Proença, com toda a justiça, diga-se.",1
"O K-Pop vem tomando conta do ocidente e conseguindo cada vez mais popularidade, principalmente, no mercado norte-americano.",1
O que fazer: Rhondda Cynon Taf,1
"Athayde aproveitou a viagem para conhecer O Cemitério dos Heróis, um patrimônio histórico de Jardim, onde foram enterrados heróis nacionais, no episódio da Retirada da Laguna, como o coronel Carlos de Morais Camisão, o tenente-coronel Juvêncio Cabral de Menezes e o José Francisco Lopes, o Guia Lopes.",1
djapr djapi djapk djapo djapb djapz djap1 djapv djapg djap4 djap6 djap7 djapu dja53 dja5j dja52 dja50 dja5t dja5r dja5i dja5k dja5o dja5b dja5z dja51 dja5v dja5g dja54 dja56 dja57 dja5u djav3 djavj djav2 djav0 djavt djavr djavi djavk djavo djavb,0
"Num tempu ki fazi grandi obra e ka sufisienti pa fazi um grandi artista, e nesesariu fazi parti di um sirkulu ristritu i fitxadu kes ki ta kontrola radiu, tv, salas di spetakulu i grandis festival, ou ntom aplika formula di fama mostradu na paragrafu di riba.",0
spor _ _ Tutar ki bu,0
Dáriu ku se pai xintadu na sala ta konbersa.,0
Inisiu Tags Desizaun Veteranu L4 Iha Governu Tenke Respeita,0
mefetetu dedi ki:,0
es maldadis di lobus tanbe nu ta poi na konta nho,0
Verdadi ta tuntunhidu,0
ne'ebé hetan ka iha esperiénsia ona.,0
"Aquilo que o faz Pedra é a sua profissão de fé, a fé que a graça de Deus faz explodir em seu coração.",1
Miguel de Sousa Neto - Paróquia São Judas Tadeu,1
"Difisilmenti bu ta odja-l na txon ta anda, pamode basta el sinti txeru di argen ta txiga pertu pa el da boiu.",0
"E folhas novas de elm tree, para passar por três condimentos: um molho de rábano, uma mistura de especiarias, em que predomina o açafrão, e uma pasta de formigas.",1
ki porra é esta??,0
" (Fafe), eliminou o Nespereira e o S. Vicente Pinheiro (Penafiel), o Tagilde.",1
el si votu é studadu i matutadu,0
Como ter um de estimação! (oi?),1
bu nu gantu,0
léta 6o' 7o' 8o' i ta 90',0
"Duránti tudu kel ténpu, Nué aviza pesoas ma Dilúviu staba ta binha.",0
e objetos que trazem à tona memórias afetivas estão entre as tendências de decoração,1
"Nossa mente anda cheio de informações, não é mesmo?",1
stis pagoménes mu vradiés,0
Ana Flávia Cavalcanti Daphne Bozaski Heslaine Vieira Malhação - Viva a Diferença,1
"""Lembro que no dia 6 de abril eu deixei a capital Kigali em direção a Butare, no sul do país, onde fui passar as férias com minha amada mãe e irmãs.",1
"Anton N ta pruveta pa manda kes gentis la un rekadu y fla-s ma Kriolu ka foi dadu, ka ben, nen ka foi enprestadu di purtugês.",0
"És ta lembrantam ki istória de ladron ki na rastado, pa tris djintis.",0
O que é a Toranja,1
Católica - Brejo da Madre de Deus / PE,1
"Quando você achar o dinheiro, ele é seu.",1
"Quanto à estátua, oferecida a Goiânia pelo Centro Acadêmico XI de Agosto, da tradicional Faculdade de Direito do Largo de São Francisco, trazida para Goiânia por ninguém menos que Cunha Bueno, Jânio Quadros e Ulisses Guimarães, já basta a violência de que foi vítima pela malfadada reforma da Avenida Anhangüera, em 1998.",1
Kuzê ki dja bu faze pa bu pode poi Reinu na primeru lugar?,0
So ka bu skese di kusa ki bu kaba di papia.,0
"A antiga ministra vagueou, vagueou pelas 'matas' das províncias de Maputo, passando pelas de Gaza, Inhambane, Manica, Sofala, Zambézia, Nampula, Niassa, Tete, entre elogios aquí e acolá a Filipe Jacinto Nyusi e à gloriosa FRELIMO, até se estabelecer no essencial, o que mais interessava o grupo de ministros e vice- -ministros encabeçado por Agostinho do Rosário: sugestão para a atenção que deve ser dada ao acesso à água potável e ao saneamento do meio em Pemba, província de Cabo Delgado.",1
na qual N N1 N 2 ...,0
Kefir di metodi di perdita di peso,0
Prugrama dipôs di skola ta kontinua dia,0
The Legend of Zelda: Majora's Mask 3D recebe data de lançamento e 3DS personalizado - SeuGame,1
Nom: jen é pa,0
pamo kenha ki sta la o el ta sta kaladu,0
"A notícia de que a Federação Internacional de Futebol (Fifa) decidiu não reconhecer os títulos mundiais interclubes conquistados antes do ano 2000, além de revelar o arbítrio e a insensibilidade da administração Gianni Infantino, revela um absurdo que dispensaria comentários, não tivessem os títulos mundiais referidos, no século 20, a importância que tiveram para as agremiações que com tanto sacrifício os conquistaram.",1
"Rafael Oller e Fábio Alemão marcaram os gols do Operário, que não tem mais possibilidades de brigar pelo acesso à primeira divisão.",1
"Mūsu veikali, kontakti - bonbonshoes.eu",0
"O cientista político Carlos Eduardo Martins concedeu uma entrevista para Nina Jurna, correspondente internacional do RTL Notícias , Het Parool e NRC Handelsblad na América do Sul, no dia 14 de abril de 2016.",1
tro simpa se mek jlador grav é jparle pa du nbr de meuf kil se paye,0
Prujetu di servisu komunitáriu rekeridu pa,0
04 - Se Deus é Meu Deus,0
Faisão Perdigão,1
【 Dantri】 nha cai kubet,0
 (Redirecionado de Batalha de Kose Dag),1
Bu sabe ken ki éra primeru ómi?,0
Iha tempu neʼebá Jeová husik soldadu husi Babilónia harahun Jeruzalein.,0
Até kuandu nu ta para pa nu refleti ma nos é ser humano e ma existe prublemas dentu nos mê ki é mas pior?,0
"Só que o próprio conceito de ""puro de coração"" não é exatamente o mais objetivo da face da terra.",1
Boston devi ten un planu urbanu abranjenti pa proteji kontra exsesu di dizinvolvimentu.,0
mε pa sɔ̃ kœʁ ki ʃɑ̃tε,0
paradis perdu mu perdu,0
ma vie apres ta mort,0
"Segundu, atu monitoriza mudansa ne'ebé signifikativu no justifikadu ba riku-soin ne'ebé iha.",0
Quem são os verdadeiros caçadores daquele que foi considerado o Moisés que tirou milhares de pessoas da escravidão da pobreza?,1
Tudu kuza é badiu!!!,0
"E ta nbarsaba mi, e ta daba mi beju, e ta flaba mi: - ""Agustu, bai ku mi kobon."" - I e ta kontaba mi módi ki bu tenba kabésa-rixu, sima e ta konta-m e ta txora.",0
Panhe a laranja no chao tico-tico,1
"diverso, -a adj",0
"Sinhor Deus di Abron, Deus di amor, Deus ki krianu, bu tcomanu pa no vivi suma ermons, danu forsa pa no sedu kada dia kumpuduris di pas.",0
heverson noronha,0
"País ki ka tem undi kai morto, ta anda ta pide asmola na países europeus pa sustenta un companhia aérea.",0
"No meio tempo, o califa foi levado para Raca para maior segurança, enquanto Huceine ibne Saíde tentou assegurar o controle sobre o norte da Síria e antecipou-se para impedir que Maomé ibne Tugueje, o governante egípcio, tomasse controle da região.",1
"padua-ja la pa-ràndingu na marihi, na pa-pamàndu-ngu la ndjandji da",0
"As versões do Range Rover 2018 são um show de sofisticação e elegância, cada versão com suas peculiaridades incríveis, é de ficar babando os mínimos detalhes em cada uma das Land Rover.",1
Se fó tenke iha regra ida labele prejuizu fali ezersísiu direitu ne'e.,0
ba kes ki tarive?? ta peur ou koi???,0
N ta gosta di kel.,0
"RUI - Mas nhos ten ki fla-l ma Dáriu staba ta papia mal del, mal di kumida, ku lguns kusa ki dja nhos sabe ma Deretor ta gosta di obi.",0
"Tags:bier, biertest, dju dju, djudju, fazit, Hamburg",0
Em muitas ocasiões as cartas revelam um conhecimento tácito de certas situações que era difícil de se obter por meios normais.,1
Campeão - João Luiz Olyntho,1
hora ki bu sta ku mi,0
artigu ne ' ebé ulukKeta Mai Husu Ba Estadu Kuandu La Votu,0
ta indo espera ai ta plis,0
"Quanto maior é o tempo de resposta de uma empresa ou serviço, maior é o descontentamento do consumidor.",1
"Deus Deus meus, ad te. psal.lxiii.",0
Tin óra pu perpátisa mu féran ke ta dóra,0
mudasa mudarse mudanzas,0
Kuse ki pruvoka kel defisit?,0
"16Danu l'e-kpeje ndu nkiya ikpe, kfụru nhamụnha,",0
- Requisitos necessários para o cargo,1
"Co jornalistas ki ka ta da a minima pa povao, e que nem ka sta intereassado ku kuze ki sta passa. na nha bairro jovens ta manxe ta tenta mata companhero, e policia ta bai ta fasi so abuso, ta roba jovens na rua, mas kela es ka kre sabi, fodas es kre mostra policia apenas como heroi, perenkuanto es sta ta bende armas, to ma furtos, vende droga, mas kela nada es ca ta da na TV.",0
El é izénplu d'amor ki nu ten.,0
"Levados pela correria do dia-a-dia, muitas vezes deixamos de fazer as coisas que têm a ver com a nossa personalidade, as coisas que nos completam, que nos provocam felicidade e bem-estar.",1
Mais de 100 citações famosas de Páscoa,1
[[Categoria:Cardeais nomeados por Pio V]],1
A minha desorganização já estava afetando de forma muito negativa a minha vida.,1
Traduzione di M. Donà,0
"O artigo citava Kristen Stewart, da série Crepúsculo, mas não incluia Gabourey Sidibe, que foi indicada ao Oscar e ao Globo de Ouro de melhor atriz pela sua atuação no drama Preciosa ou Zoe Saldana, que interpreta a princesa Na'vi no blockbuster Avatar.",1
"Bello (Antioquia) - cidade e município da Colômbia, no departamento de Antioquia;",1
"Povu kontinua moris rabat rai, Estadu iha ne'ebé lós?",0
O Seu Epitáfio,1
"Iha tempu ne'ebe ita so iha dalan ida, aseita dezafiu hodi hahu ou hela ba kotuk.""",0
O livro de eli ski mask a data de libertação de deus de recessão.,1
"Só que, mais tarde,",1
"Tanba ne'e, MP akuza arguidu ba prátika krime abuzu Konfiansa agrvadu ne'ebé previstu iha artigu 257 hosi kódigu penál TL.",0
Réponse de djibril sidibe,0
António Gedeão ------- A minha aldeia,1
"O grande ponto em questão, é que ""Thanks you for Smoking"" é leve ao mesmo tempo em que a ""subliminariedade"" da questão abordada é fortemente abastecida.",1
(30) Tol: Ra beo i tar pukai ki ta ra pui.,0
N sta odja-bu kada dia mas linda,0
21o Eslovênia,1
Método De Estudo Para Akai Ewi - Os Segredos Do Ewi,1
"Será que vai rolar algum ""tchê tcherere tchê tchê""?",1
E bu grup bu resmen grup,0
"Aconchegante, meados do século, condomínio aguarda a sua serenidade.",1
akadêmikus avansadu ô profisienti na dôs,0
Universu oral di Kabu Verdi é rei di riku.,0
"Senhor Deputado Emanuel Barbosa, Ntom Inda nhô sta continua ta calunia e defama guentiss de Paicv ku storia de fundo de Ambiente, seem ki Nhu pode prova , Ntom Nhu fica ciente pmd si Nhu continua ta Kobaa guentiss NA CÚ Ê TCHEU , Ess ta kaba Nhu ku boca e tudo Kenha ki sta manda Nhu",0
"Geografia Anarquista na França, na América Latina e nas áreas de fala inglesa.",1
Jejum Na Bíblia,0
Não vou nem dormir a noite.,1
deu ka id maza.. ki tuza ahe fb,0
"Nigeru wa haji da ga yaku ni tatsu, que está com dorama em exibição, faturou a prata.",1
hat disigiadu inbanu,0
il é pa bo beurk,0
Kiyoura Keigo Primeiro-ministro do Japão,1
"Realmente essa noticia nao foi das melhores, mais nada que surpreenda a torcida, pois ja estamos acostumados a nao ter os tais reforços, nao entendo o que acontece no vasco, nao sei se o erro é do DM ou da Preparação Fisica, ou até mesmo de ter contratado os caras bichados............so sei que alguma coisa ta errada..............nao ta?",1
"Deus sempre vence, e a vitória é garantida para aqueles que permanecem com ele (Romanos 8:31-39).",1
bé xu ki na,0
"És rapaz di fotu li acho q nhos tudu konxel, Zé Luís.",0
Ilhéu Maria Vaz ou Ilhéu da Gadelha,1
"d Deus Sabe, Deus Ouve, Deus Vê",0
"Monografia: Contribuições Preciosas das Teorias de Jean Piaget, Correlacionando-As Com o Desenvolvimento da Afetividade, da Autonomia e sua Influência na Aprendizagem",1
Má língua diz:,0
Por adsorção,1
"Kenha ki krê dizenha-l ku mi?""",0
Kantu N odja di bó N desiste di faze di meu.,0
Ma kuza dósi ta findâ fasi,0
"Iri mwan ma badih ta aso-ok kandriyen badu kon munyak labai, iri doh badeh, ta amekes bahun i ta Kindrei",0
Po txigam kasa djuntu ku vizinhansa,0
"O apresentador deve pronunciar as palavras claramente, olhar para a frente e dar a entonação de acordo com a emoção que quer transmitir aos ouvintes.",1
"Trabadju prinsipal di kel kongregason éra faze más disiplus di Kristu. * Oji ten uns 120 mil kongregason na mundu interu, i ses trabadju prinsipal kontinua ta ser kel mê.",0
Ê diskubri língua y kultura,0
jai baba ki jai baba ki 23 ਘੰਟੇ ਪਹਿਲਾਂ,0
"Kifè, i té za ka jis katjilé pou manjé an déziem épi i anni tann:",0
